path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626210_Raw_0.png,77GHz,Towards,6,ua_0029,04050029_1574626210_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626210_Raw_0.png,test,test,10,ua_0029|Towards|1574626210,30a000fd3564a04af48063c20d35d96b552e7fde37348e0e0fd13cb7ec161c6a
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626307_Raw_0.png,77GHz,Towards,6,ua_0029,04050029_1574626307_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626307_Raw_0.png,test,test,10,ua_0029|Towards|1574626307,010fde1c86007a3ca81fa222ebd89403afb272a3e3b1cfa675a9d3478c24ad01
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626331_Raw_0.png,77GHz,Towards,6,ua_0029,04050029_1574626331_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626331_Raw_0.png,test,test,10,ua_0029|Towards|1574626331,b2a5f2661daedd0050d21538bbe8070100321215021fc2213b76e60cceb53125
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626372_Raw_0.png,77GHz,Towards,6,ua_0029,04050029_1574626372_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626372_Raw_0.png,test,test,10,ua_0029|Towards|1574626372,c1600cfcf22e81c081c64675ecc5d917c5accf9bf752e322ef08e5fe8f858a5d
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626392_Raw_0.png,77GHz,Towards,6,ua_0029,04050029_1574626392_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626392_Raw_0.png,test,test,10,ua_0029|Towards|1574626392,71c3dc214a707681247d3b3351558e6eaa0e2d2caac684b7b29ceed76258041a
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193843_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574193843_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193843_Raw_0.png,test,test,10,ua_0030|Towards|1574193843,88a244f6404bebee32c3cab9a38cec00cd955e31a0c9321bd0dfd18dece7aa5e
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193880_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574193880_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193880_Raw_0.png,test,test,10,ua_0030|Towards|1574193880,5ed039241d55fc1c3a8d4a4cd047b33d47bfc232a8b0a9301bf13baaa2abc7c2
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193902_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574193902_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193902_Raw_0.png,test,test,10,ua_0030|Towards|1574193902,3e8c65a7867aad0ffd400e184d7f14b14b2f6c1f8f98f06e4140a9f3649a9486
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193925_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574193925_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193925_Raw_0.png,test,test,10,ua_0030|Towards|1574193925,d4b0aeaeb18c91097c72967126f4414a1184eabd83ed59e10087744d8ca22979
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193946_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574193946_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193946_Raw_0.png,test,test,10,ua_0030|Towards|1574193946,b3b958b919cd0d8edd558fc0d2afb7367918986e0cb7e42b61319919fc0f06da
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193984_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574193984_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193984_Raw_0.png,test,test,10,ua_0030|Towards|1574193984,b75cb1c4a6075a2db982fee782c024ca76a46f92a96f0c50330409a0998cd28c
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194013_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574194013_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194013_Raw_0.png,test,test,10,ua_0030|Towards|1574194013,e92821461a248c0ca016fff1ae398384a973ebe49bcad54b205952d270143b56
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574194043_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,test,test,10,ua_0030|Towards|1574194043,8e91375e3525f3f1b956d15783fbcb96fcbe422b9b70733e0d37fa37bdcf2833
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194068_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574194068_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194068_Raw_0.png,test,test,10,ua_0030|Towards|1574194068,7adb942d583c8b4d134845b2051d47b06ce74838e254cc1fd94c0d41587f1307
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194145_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574194145_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194145_Raw_0.png,test,test,10,ua_0030|Towards|1574194145,11f45201821f29c38d09d7f104146685f6b997507d0bae03b0083369aead3b48
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456596_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,test,test,10,ua_0030|Towards|1574456596,eb760d29ffae05ebd224b202a304e7c5e57ae9b11c7498df94734e5d040272c3
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456646_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456646_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456646_Raw_0.png,test,test,10,ua_0030|Towards|1574456646,b5b51b5ce78a0bd66ebf7897ff5e06f28ee4cf4dd349d1b1c4e3c0828c910826
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456705_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456705_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456705_Raw_0.png,test,test,10,ua_0030|Towards|1574456705,72507c8e7d304fc8717b7498f51cb2731958a52629c41bb3ef0001d7bd32549e
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456747_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,test,test,10,ua_0030|Towards|1574456747,4cfc1c4cc4765b4d4f2029a52206d4068eaf424bc2141465bd1f4651105d70ab
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456771_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456771_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456771_Raw_0.png,test,test,10,ua_0030|Towards|1574456771,21c0d25a4e649a1cf1d4217f68722ef85287b17a8bd923db0ac7f2747c6af84e
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456812_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456812_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456812_Raw_0.png,test,test,10,ua_0030|Towards|1574456812,ca14867e0347a13606cda52248d5f9542364e65edd2cb17b65d9601d17319672
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456837_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456837_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456837_Raw_0.png,test,test,10,ua_0030|Towards|1574456837,4f25bd76c5003b7c2c27f6b37af7632889c72f676aefbd7cc23db850d9b78a89
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456859_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456859_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456859_Raw_0.png,test,test,10,ua_0030|Towards|1574456859,48dd70c87031af7b4b39eef111542df248d269c1f942424fcff7cbe7530e05fb
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456884_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,test,test,10,ua_0030|Towards|1574456884,628fb5e891faeac9f3d17455968a2c2eba5b2edd8bc429b19e79737246c8c148
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456906_Raw_0 (copy).png,77GHz,Towards,6,ua_0030,04050030_1574456906_Raw_0 (copy).png,dataset/test/77GHz/Towards/04050030_1574456906_Raw_0 (copy).png,test,test,10,ua_0030|Towards|1574456906,e06b588318f6c8cef8b1c2991c67548c1f2099cb87bc43343180efbcdde7931d
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456906_Raw_0.png,77GHz,Towards,6,ua_0030,04050030_1574456906_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456906_Raw_0.png,test,test,10,ua_0030|Towards|1574456906,e06b588318f6c8cef8b1c2991c67548c1f2099cb87bc43343180efbcdde7931d
