path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090014_1574697955_Spec.png,24GHz,Sit,5,ua_0014,01090014_1574697955_Spec.png,dataset/train/24GHz/Sit/01090014_1574697955_Spec.png,train,val,8,ua_0014|Sit|1574697955,3c7471e50f027c34b33e2412866a9045bc9a2135db8de4bc942fc9030a957418
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574115666_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574115666_Spec.png,dataset/train/24GHz/Sit/01090029_1574115666_Spec.png,train,val,8,ua_0029|Sit|1574115666,a6db8f7420ce30e92541e528a02c6ee3898ee586c445002dfa3aa01bc01fc74e
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574115745_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574115745_Spec.png,dataset/train/24GHz/Sit/01090029_1574115745_Spec.png,train,val,8,ua_0029|Sit|1574115745,65ba253c7bf32c37376e6d9c425503220d4eb83f7336ffb02f950e4616acb9dc
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574115842_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574115842_Spec.png,dataset/train/24GHz/Sit/01090029_1574115842_Spec.png,train,val,8,ua_0029|Sit|1574115842,c8f5e1078476340eecda42ac6ce6f810fbe1db167885955930024b411313f6ff
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090029_1574628461_Spec.png,24GHz,Sit,5,ua_0029,01090029_1574628461_Spec.png,dataset/train/24GHz/Sit/01090029_1574628461_Spec.png,train,val,8,ua_0029|Sit|1574628461,59927059a00f5e6593eba1faf2cbac5ac8a0a5e998c5152f0162b39c0b088788
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458207_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574458207_Spec.png,dataset/val/24GHz/Sit/01090030_1574458207_Spec.png,val,val,8,ua_0030|Sit|1574458207,e12d3c8b58e6b6e7d17e0282313f7c534818685e4d566715766715ea9d882665
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458226_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574458226_Spec.png,dataset/val/24GHz/Sit/01090030_1574458226_Spec.png,val,val,8,ua_0030|Sit|1574458226,bedb49734dfab1bc9b42b51dd84f2b0c84b9683bf4baa9c97f9e3e5f14321312
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458245_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574458245_Spec.png,dataset/val/24GHz/Sit/01090030_1574458245_Spec.png,val,val,8,ua_0030|Sit|1574458245,ae23853420688488585a07bbaedb990ef06371f00f1d94c3a78f2bec82ae21eb
tasks/known_people_unknown_freq/dataset/val/24GHz/Sit/01090030_1574458301_Spec.png,24GHz,Sit,5,ua_0030,01090030_1574458301_Spec.png,dataset/val/24GHz/Sit/01090030_1574458301_Spec.png,val,val,8,ua_0030|Sit|1574458301,0a0e1402744ac5d0f27e9a05a1f4696419f15216a5b44b7831a60e013c74c6a7
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01000000_1574696114_Spec.png,24GHz,Towards,6,ua_0000,01000000_1574696114_Spec.png,dataset/train/24GHz/Towards/01000000_1574696114_Spec.png,train,val,10,ua_0000|Towards|1574696114,103e83fe7c0f43ee9c56afe12e2be0f2b0e5905e90c29e13c4a449391cb13eed
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01000000_1574696222_Spec.png,24GHz,Towards,6,ua_0000,01000000_1574696222_Spec.png,dataset/train/24GHz/Towards/01000000_1574696222_Spec.png,train,val,10,ua_0000|Towards|1574696222,8ae309f581d7c2d8d8325c9fa1fb79ee7ca424f99be95ac17790b597a406ed1e
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050010_1573836957_Spec.png,24GHz,Towards,6,ua_0010,01050010_1573836957_Spec.png,dataset/train/24GHz/Towards/01050010_1573836957_Spec.png,train,val,10,ua_0010|Towards|1573836957,ba4c6302b78ed226eee230b92aabc6bc159038fcf8e1433dafec9cc942652f71
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050010_1573836980_Spec.png,24GHz,Towards,6,ua_0010,01050010_1573836980_Spec.png,dataset/train/24GHz/Towards/01050010_1573836980_Spec.png,train,val,10,ua_0010|Towards|1573836980,58398c3a3c71041f08355566e682e10d9ffd6c1c50997111d5d65b9b23cdfabb
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626039_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574626039_Spec.png,dataset/train/24GHz/Towards/01050029_1574626039_Spec.png,train,val,10,ua_0029|Towards|1574626039,2c5b450b1811bff2f9fc6808cdf164a5406339e5fda027deded50664c0c78e85
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626164_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574626164_Spec.png,dataset/train/24GHz/Towards/01050029_1574626164_Spec.png,train,val,10,ua_0029|Towards|1574626164,9a6285fcf9a7725ae4250c03ba1cc51ea5f38be84786a42fecd9e47b737e378a
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626307_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574626307_Spec.png,dataset/train/24GHz/Towards/01050029_1574626307_Spec.png,train,val,10,ua_0029|Towards|1574626307,ed48f91f9de126d7b2149fb0532d6507808dcd988948d706d3b0627e2b631a31
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050029_1574626331_Spec.png,24GHz,Towards,6,ua_0029,01050029_1574626331_Spec.png,dataset/train/24GHz/Towards/01050029_1574626331_Spec.png,train,val,10,ua_0029|Towards|1574626331,63ccee806afb1c24e62cb267b9c060a5cf175799153bcb68d5996c30101dca72
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574193843_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574193843_Spec.png,dataset/val/24GHz/Towards/01050030_1574193843_Spec.png,val,val,10,ua_0030|Towards|1574193843,2561487f38ec041f846f195ad75e55d06a0396dcd466651cbd08880170a38c06
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574193880_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574193880_Spec.png,dataset/val/24GHz/Towards/01050030_1574193880_Spec.png,val,val,10,ua_0030|Towards|1574193880,5f3fe9ff5a76be1dafd57d952379b0d79cfdd039972ae88c38efdacd96036630
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574194043_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574194043_Spec.png,dataset/val/24GHz/Towards/01050030_1574194043_Spec.png,val,val,10,ua_0030|Towards|1574194043,47925e2db8772ec28df48e97fecf4e20e1a710bfd9aeb3f56e914535df5a3af5
tasks/known_people_unknown_freq/dataset/val/24GHz/Towards/01050030_1574456596_Spec.png,24GHz,Towards,6,ua_0030,01050030_1574456596_Spec.png,dataset/val/24GHz/Towards/01050030_1574456596_Spec.png,val,val,10,ua_0030|Towards|1574456596,55af27590c4bbf72aacef143135ba04fbdde497e1212035d92dc9ffe148d3c9c
