path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836822_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836822_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836822_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836864_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836864_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836864_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836889_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836889_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836889_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836925_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836925_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836925_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836957_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836957_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836957_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836980_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836980_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836980_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837002_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573837002_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837002_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837024_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573837024_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837024_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837045_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573837045_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837045_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837067_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573837067_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837067_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114240_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114240_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114240_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114268_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114268_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114268_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114294_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114294_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114294_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114447_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114447_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114447_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114529_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114529_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114529_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114550_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114550_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114550_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114569_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114569_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114569_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114588_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114588_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114588_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114606_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114606_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114606_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114625_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114625_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114625_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626039_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626039_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626039_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626078_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626078_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626078_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626109_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626109_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626109_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626164_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626164_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626164_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626188_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626188_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626188_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626210_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626210_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626210_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626307_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626307_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626307_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626331_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626331_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626331_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626372_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626372_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626372_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626392_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626392_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626392_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193843_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193843_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193843_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193880_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193880_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193880_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193902_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193902_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193902_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193925_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193925_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193925_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193946_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193946_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193946_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193984_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193984_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193984_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194013_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194013_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194013_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194043_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194043_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194068_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194068_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194068_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574194145_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574194145_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574194145_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456596_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456596_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456646_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456646_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456646_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456705_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456705_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456705_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456747_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456747_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456771_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456771_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456771_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456812_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456812_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456812_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456837_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456837_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456837_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456859_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456859_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456859_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456884_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456884_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456906_Raw_0 (copy).png,77GHz,Towards,10,ua_0030,04050030_1574456906_Raw_0 (copy).png,dataset/test/77GHz/Towards/04050030_1574456906_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574456906_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574456906_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574456906_Raw_0.png,test
